iter	AUC	Logloss
0	0.524066092	0.6614278708
1	0.5633979885	0.632652427
2	0.6563098659	0.6039471922
3	0.6884279215	0.579070306
4	0.6723539272	0.5553035949
5	0.6790289751	0.5333163363
6	0.6894157088	0.5134554146
7	0.6493953544	0.4951870509
8	0.6572078544	0.4775888899
9	0.6742097701	0.4614779455
10	0.7098898467	0.4458896234
11	0.703125	0.4325071824
12	0.7056393678	0.4202296799
13	0.7134219349	0.4081300399
14	0.7296455939	0.3965897299
15	0.7356321839	0.3867625195
16	0.7485632184	0.3767881834
17	0.7474257663	0.3671252053
18	0.743414751	0.3596620243
19	0.75	0.352433984
20	0.7519755747	0.3458008181
21	0.7684386973	0.3381470906
22	0.7749042146	0.3316915363
23	0.7747246169	0.3265665627
24	0.7765804598	0.321633889
25	0.7639487548	0.3165847996
26	0.762631705	0.3123510824
27	0.7667025862	0.3071703972
28	0.7615541188	0.3033628565
29	0.7624521073	0.2996158922
30	0.7616139847	0.29647713
31	0.7677203065	0.2923544482
32	0.7662835249	0.2897061997
33	0.7585608238	0.2870069614
34	0.7567648467	0.2838255839
35	0.7608955939	0.2805070418
36	0.755387931	0.2781918236
37	0.7556872605	0.2756852594
38	0.7570641762	0.2739713018
39	0.7555076628	0.272171304
40	0.7621527778	0.2696538212
41	0.757842433	0.2681011951
42	0.7547294061	0.2661798606
43	0.7507782567	0.2649748424
44	0.7543103448	0.2635753926
45	0.7549688697	0.2618056708
46	0.7556273946	0.2605460717
47	0.7589798851	0.2588288516
48	0.7554477969	0.2574996847
49	0.7550287356	0.256260499
50	0.7519755747	0.2554144448
51	0.7531728927	0.2543121566
52	0.7492217433	0.2533723045
53	0.7474257663	0.2522944583
54	0.7495809387	0.2510872682
55	0.7507183908	0.2504152661
56	0.7489224138	0.2500119931
57	0.7504190613	0.2487479708
58	0.752394636	0.2478085773
59	0.7546695402	0.2470110473
60	0.7567648467	0.2461672013
61	0.7558668582	0.2457986995
62	0.7558668582	0.2451029561
63	0.757183908	0.2442322839
64	0.7582016284	0.2436417127
65	0.7566451149	0.2432264782
66	0.7571240421	0.2425757771
67	0.7570641762	0.2420707132
68	0.7570043103	0.2416377372
69	0.7562260536	0.2411023062
70	0.7576029693	0.2407003694
71	0.7574832375	0.2402710059
72	0.7570641762	0.2399182632
73	0.7543702107	0.239681166
74	0.7552681992	0.2391622309
75	0.7557471264	0.2386071112
76	0.7556273946	0.2381253202
77	0.7561661877	0.2378502686
78	0.7559267241	0.2375733514
79	0.7552681992	0.2372210084
80	0.7552083333	0.2369729714
81	0.7547294061	0.2366282554
82	0.7561661877	0.236188303
83	0.757183908	0.2359442792
84	0.7576029693	0.2356091931
85	0.7577227011	0.235442429
86	0.757183908	0.2351361188
87	0.756585249	0.2349747805
88	0.7549090038	0.2349368004
89	0.7544899425	0.2348464077
90	0.7552083333	0.2345992781
91	0.7537715517	0.2346890891
92	0.7549090038	0.2344268614
93	0.7565253831	0.2341284856
94	0.7568247126	0.2340571551
95	0.7573036398	0.2340385299
96	0.757842433	0.2337539475
97	0.7581417625	0.2335588481
98	0.7576029693	0.2333646874
99	0.757842433	0.2332376769
100	0.7595186782	0.2328571253
101	0.7579621648	0.2328753478
102	0.7586206897	0.2324811788
103	0.7565253831	0.2326665535
104	0.7583213602	0.2324440858
105	0.7583812261	0.2323882038
106	0.7577227011	0.2322703197
107	0.7583812261	0.2321082463
108	0.7562260536	0.2322334366
109	0.7573036398	0.2320443792
110	0.7559267241	0.2318986961
111	0.7563457854	0.2317171001
112	0.7566451149	0.2316736696
113	0.75598659	0.2316732814
114	0.7546695402	0.2318347578
115	0.7545498084	0.2318109737
116	0.7550287356	0.2317039159
117	0.7567049808	0.2314185407
118	0.7579621648	0.2313412403
119	0.7564655172	0.2314898295
120	0.7564056513	0.2313434522
121	0.7564655172	0.2313122727
122	0.7570043103	0.2310872244
123	0.7563457854	0.2311770219
124	0.7573635057	0.2309459325
125	0.7573635057	0.2308262844
126	0.7568845785	0.2308490071
127	0.7555675287	0.2309963778
128	0.7557471264	0.2309886826
129	0.7559267241	0.2309389885
130	0.7564056513	0.2307031516
131	0.757183908	0.2307117101
132	0.7576628352	0.2306159344
133	0.7586206897	0.2303948268
134	0.7591594828	0.2301525982
135	0.7597581418	0.230160812
136	0.7594588123	0.2300888969
137	0.7596982759	0.2300731008
138	0.7604166667	0.2300304074
139	0.7595186782	0.2299749451
140	0.7607758621	0.2297475881
141	0.7617337165	0.2296455895
142	0.7619731801	0.2294770166
143	0.7620929119	0.2294951146
144	0.7623323755	0.2294315756
145	0.7627514368	0.2292814265
146	0.7630507663	0.2292420162
147	0.7634698276	0.2290808747
148	0.7634698276	0.2290134333
149	0.7641283525	0.2289131936
150	0.7637092912	0.228938256
151	0.7632902299	0.2289506646
152	0.7643079502	0.2286909311
153	0.7639487548	0.2287044895
154	0.7648467433	0.2286340753
155	0.7651460728	0.2284945766
156	0.7654454023	0.2284771862
157	0.7652059387	0.2283757724
158	0.7658045977	0.2280576039
159	0.7654454023	0.228065491
160	0.7662835249	0.2279522265
161	0.7667025862	0.2278758535
162	0.7657447318	0.2279324485
163	0.7653855364	0.2280493239
164	0.7655651341	0.2279738575
165	0.765026341	0.2280443202
166	0.765026341	0.2282031215
167	0.7637691571	0.2282303152
168	0.7635895594	0.228353621
169	0.7634698276	0.2282542708
170	0.7644875479	0.2281157017
171	0.7634698276	0.2281829202
172	0.7646072797	0.2279711145
173	0.7646671456	0.2279462662
174	0.7643678161	0.2279220765
175	0.7644875479	0.2278529532
176	0.7646671456	0.2278903694
177	0.7653256705	0.227951883
178	0.7653256705	0.2279414517
179	0.7652059387	0.2278701499
180	0.7659841954	0.22775542
181	0.7658045977	0.227759027
182	0.7652059387	0.2278338256
183	0.7651460728	0.2278153369
184	0.7635296935	0.2280261077
185	0.7635296935	0.227945879
186	0.7636494253	0.2278566265
187	0.7623922414	0.2280291504
188	0.7622725096	0.2280576853
189	0.7625119732	0.228076628
190	0.7622126437	0.2280128983
191	0.763230364	0.2279567497
192	0.764427682	0.227866296
193	0.7638888889	0.2278726291
194	0.7634698276	0.2278902463
195	0.7636494253	0.2278003594
196	0.7639487548	0.2276523597
197	0.7644875479	0.2276380647
198	0.7651460728	0.2274901359
199	0.7643678161	0.2276501408
200	0.7646671456	0.2276167533
201	0.7651460728	0.2276157804
202	0.7653256705	0.2275971823
203	0.7653855364	0.2275681142
204	0.7655052682	0.2275046352
205	0.7651460728	0.2276086681
206	0.7653855364	0.2274875561
207	0.7656848659	0.2274654299
208	0.7664032567	0.2274069296
209	0.7665229885	0.2273397186
210	0.7672413793	0.2273172442
211	0.7667025862	0.2272124611
212	0.7663433908	0.2272253966
213	0.7666427203	0.227088194
214	0.7665828544	0.2270689219
215	0.7666427203	0.2270173498
216	0.7665229885	0.22701525
217	0.7673012452	0.2268840802
218	0.7677801724	0.2266369756
219	0.7670019157	0.2267990952
220	0.7673012452	0.2267590701
221	0.7678999042	0.2266282984
222	0.7673012452	0.2266266216
223	0.767420977	0.2265909964
224	0.7678999042	0.2265504008
225	0.7675407088	0.2266211915
226	0.7665828544	0.2266295915
227	0.7666427203	0.2267368413
228	0.7665828544	0.226678948
229	0.7657447318	0.2267004537
230	0.7655651341	0.226852215
231	0.7649664751	0.2269264734
232	0.7651460728	0.226893349
233	0.7637092912	0.2271053229
234	0.7640684866	0.2270091385
235	0.7650862069	0.2268539056
236	0.7655651341	0.2268469069
237	0.7648467433	0.226842201
238	0.7650862069	0.226807994
239	0.7653256705	0.2267054046
240	0.7661039272	0.2266642971
241	0.7654454023	0.2266952003
242	0.7656848659	0.2265937651
243	0.7657447318	0.2265209599
244	0.7660440613	0.226378102
245	0.7665828544	0.2263628795
246	0.7659841954	0.2263454512
247	0.768019636	0.2261370349
248	0.767420977	0.2263048091
249	0.7673611111	0.2263107219
250	0.7671815134	0.2263365447
251	0.7672413793	0.2262599756
252	0.7657447318	0.2264766556
253	0.7656848659	0.2264959785
254	0.7658045977	0.2264467311
255	0.7653256705	0.2263750012
256	0.7647868774	0.226463731
257	0.7649664751	0.2264506973
258	0.7652658046	0.2263163874
259	0.7660440613	0.2262876232
260	0.7661039272	0.2263410328
261	0.7669420498	0.2262459811
262	0.7663433908	0.2263025202
263	0.7665229885	0.2262433867
264	0.765625	0.2263311889
265	0.766822318	0.2261440186
266	0.766223659	0.2262101695
267	0.7661637931	0.2261876551
268	0.7663433908	0.2261685872
269	0.7670019157	0.2261959358
270	0.766822318	0.2262240264
271	0.7672413793	0.2260439548
272	0.768019636	0.2259436358
273	0.7681393678	0.2258946166
274	0.7675407088	0.2260371974
275	0.7674808429	0.2258841504
276	0.7696360153	0.2255709614
277	0.7699353448	0.2257592569
278	0.7701748084	0.2256257361
279	0.7701748084	0.2256248545
280	0.7699353448	0.2256586353
281	0.769815613	0.2256537201
282	0.7699952107	0.2256384743
283	0.7703544061	0.2255094365
284	0.7702346743	0.2255238867
285	0.769815613	0.225577492
286	0.7702346743	0.2254031708
287	0.7701748084	0.2255240956
288	0.7697557471	0.2255359689
289	0.7696360153	0.2255039494
290	0.7699952107	0.2254001062
291	0.7699952107	0.225439063
292	0.7698754789	0.2254089512
293	0.7700550766	0.2253671102
294	0.771012931	0.2252211577
295	0.7712523946	0.2250480424
296	0.7719707854	0.2249192904
297	0.7705938697	0.2251214727
298	0.7712523946	0.2250574874
299	0.7706537356	0.2251356918
300	0.7705938697	0.2251379155
301	0.7703544061	0.2251758121
302	0.7702346743	0.2252647468
303	0.7695162835	0.2254007121
304	0.7685584291	0.225535966
305	0.7680795019	0.2254892401
306	0.7689774904	0.2253763608
307	0.7687978927	0.2253623097
308	0.7692768199	0.2253137557
309	0.769216954	0.2253120525
310	0.7693366858	0.2252184485
311	0.769216954	0.2251987626
312	0.7688577586	0.2252477769
313	0.7700550766	0.2250953638
314	0.7713721264	0.224976974
315	0.7701748084	0.2251161887
316	0.7705938697	0.2250452266
317	0.769815613	0.2251549203
318	0.770414272	0.2251436348
319	0.7699353448	0.2251901705
320	0.7700550766	0.2251130802
321	0.7707734674	0.2248742013
322	0.771012931	0.2248064772
323	0.7706537356	0.2247869555
324	0.7705938697	0.2246458366
325	0.770414272	0.224728086
326	0.770414272	0.224751841
327	0.7703544061	0.2247154635
328	0.7704741379	0.2246067555
329	0.7702945402	0.2247376685
330	0.7707136015	0.2246863273
331	0.77161159	0.2245124666
332	0.7710727969	0.22462881
333	0.7713122605	0.2244903384
334	0.7711326628	0.2245386393
335	0.7721503831	0.2242734092
336	0.7719707854	0.2242519871
337	0.7716714559	0.2243404087
338	0.7721503831	0.2243254723
339	0.772808908	0.2242397403
340	0.7732279693	0.2242579684
341	0.7740062261	0.2242895265
342	0.7735272989	0.2242483396
343	0.7722701149	0.224441954
344	0.7726293103	0.2245021165
345	0.772808908	0.2244276513
346	0.7719707854	0.2244965869
347	0.772808908	0.2243577087
348	0.7722701149	0.2244127232
349	0.7718510536	0.2244789976
350	0.7720905172	0.2245131762
351	0.7720306513	0.2245398373
352	0.7719707854	0.2246010052
353	0.7714918582	0.2246253631
354	0.7713721264	0.2246075629
355	0.7714918582	0.2246491437
356	0.7718510536	0.2245312894
357	0.772808908	0.2244294568
358	0.7729885057	0.2242799736
359	0.7725694444	0.2243128833
360	0.7725095785	0.2243196347
361	0.7740062261	0.2241096753
362	0.7735272989	0.2240895989
363	0.7731681034	0.224276762
364	0.7738266284	0.2241672812
365	0.774066092	0.2241391878
366	0.7741259579	0.2239899237
367	0.7759219349	0.2236710947
368	0.7758022031	0.2236695507
369	0.7751436782	0.223753184
370	0.7748443487	0.2238288997
371	0.7750838123	0.2237638063
372	0.7749640805	0.2236834765
373	0.774664751	0.2236480372
374	0.7729286398	0.223746149
375	0.7725694444	0.2238789327
376	0.7735871648	0.2237204775
377	0.7732878352	0.2237671346
378	0.7730483716	0.2237108666
379	0.7732878352	0.2237561178
380	0.7735272989	0.2237375898
381	0.7720905172	0.2239932605
382	0.7723898467	0.2239911467
383	0.7720905172	0.2239542469
384	0.7712523946	0.2240712632
385	0.7716714559	0.2238849637
386	0.772210249	0.223780259
387	0.7714319923	0.2238351336
388	0.7714918582	0.2237591285
389	0.7714319923	0.2236833584
390	0.7720905172	0.2236235372
391	0.772210249	0.2235091476
392	0.7726891762	0.223361907
393	0.7722701149	0.2233955046
394	0.7722701149	0.2234666622
395	0.7723898467	0.2234401832
396	0.7726891762	0.223469034
397	0.7725095785	0.2234439059
398	0.7726293103	0.2233672508
399	0.7729885057	0.2232833761
400	0.7732279693	0.2232454097
401	0.773407567	0.2231030549
402	0.774066092	0.2229547591
403	0.7735871648	0.2230695574
404	0.7735871648	0.2231152704
405	0.7736470307	0.2232899418
406	0.7733477011	0.2233815269
407	0.7731681034	0.2233840626
408	0.7715517241	0.2235672594
409	0.7714918582	0.2237441274
410	0.77161159	0.223712596
411	0.7710727969	0.2238858363
412	0.7708333333	0.2239359364
413	0.7713721264	0.2238813044
414	0.7709530651	0.2239134565
415	0.7711925287	0.2238096742
416	0.7713721264	0.2237764892
417	0.7708931992	0.2237526701
418	0.7707136015	0.2237693507
419	0.7691570881	0.2241385602
420	0.7702945402	0.2239263699
421	0.7707734674	0.2237481913
422	0.7710727969	0.2236359825
423	0.7703544061	0.2236146399
424	0.7698754789	0.2237063495
425	0.7703544061	0.2236570847
426	0.7707734674	0.2236416683
427	0.7715517241	0.2235030107
428	0.7714319923	0.2234987164
429	0.7720306513	0.2233653033
430	0.7721503831	0.2233786811
431	0.7717911877	0.2233499011
432	0.7718510536	0.2234173211
433	0.77161159	0.2234341486
434	0.7709530651	0.2233691163
435	0.7711925287	0.2233206709
436	0.7706537356	0.2234165105
437	0.7708931992	0.2233563599
438	0.7709530651	0.223265894
439	0.77161159	0.2231782084
440	0.7705938697	0.2232405436
441	0.7709530651	0.2231828055
442	0.7707734674	0.2231505708
443	0.7712523946	0.223093496
444	0.7711925287	0.2230535738
445	0.7712523946	0.2229453479
446	0.7714918582	0.2228536048
447	0.7714319923	0.2227312568
448	0.7722701149	0.2226216305
449	0.7720905172	0.2226176437
450	0.77161159	0.2225075502
451	0.7719707854	0.2224618853
452	0.7720306513	0.2224290465
453	0.7717313218	0.2225045764
